type,seq,timestamp,taget_seq,taget,mac,rssi,rate,sig_mode,mcs,cwb,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel_primary,channel_secondary,local_timestamp,ant,sig_len,rx_state,len,first_word_invalid,data
CSI_DATA,14,2024-04-11 12:00:22.056,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,482519,0,44,0,104,0,"[-1, 14, 0, 14, 1, 14, 1, 14, 0, 14, 0, 13, 0, 13, 0, 13, 0, 13, 1, 13, 1, 13, 2, 13, 2, 13, 1, 13, 2, 12, 3, 12, 3, 12, 3, 12, 3, 11, 3, 12, 3, 12, 3, 12, 3, 12, 4, 12, 5, 12, 4, 13, 5, 11, 6, 12, 6, 12, 6, 11, 6, 12, 6, 12, 6, 12, 5, 12, 5, 12, 5, 13, 6, 13, 5, 13, 5, 12, 6, 13, 6, 14, 6, 14, 6, 14, 5, 14, 4, 14, 3, 14, 3, 14, 3, 14, 2, 14, 2, 14, 2, 14, 1, 14]"
CSI_DATA,15,2024-04-11 12:00:22.066,0,unknown,1a:00:00:00:00:00,-19,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,493682,0,44,0,104,0,"[15, 21, 16, 20, 18, 19, 18, 19, 16, 19, 15, 19, 15, 18, 14, 18, 15, 17, 16, 16, 17, 16, 18, 15, 18, 16, 17, 16, 17, 15, 18, 14, 18, 13, 17, 12, 17, 12, 17, 14, 18, 14, 18, 13, 18, 12, 20, 11, 22, 11, 22, 13, 22, 10, 23, 10, 24, 9, 22, 9, 22, 10, 22, 10, 22, 11, 22, 11, 22, 11, 23, 11, 24, 11, 24, 11, 23, 11, 24, 11, 25, 12, 25, 12, 25, 12, 24, 14, 23, 15, 22, 16, 22, 16, 21, 16, 22, 17, 22, 17, 20, 18, 18, 18]"
CSI_DATA,16,2024-04-11 12:00:22.076,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,502636,0,44,0,104,0,"[8, 12, 8, 11, 9, 11, 9, 11, 8, 11, 8, 11, 8, 10, 7, 10, 7, 10, 8, 9, 9, 9, 10, 9, 9, 9, 9, 9, 9, 9, 10, 8, 9, 8, 9, 8, 9, 8, 9, 8, 9, 8, 9, 8, 9, 8, 10, 7, 11, 7, 11, 8, 11, 6, 12, 6, 12, 6, 12, 6, 11, 7, 11, 7, 11, 7, 11, 7, 11, 7, 12, 7, 12, 7, 12, 7, 12, 7, 12, 7, 12, 8, 13, 8, 13, 8, 12, 9, 11, 10, 11, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9, 10, 8, 11]"
CSI_DATA,17,2024-04-11 12:00:22.086,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,513060,0,44,0,104,0,"[-11, -11, -11, -11, -12, -10, -12, -10, -11, -10, -10, -10, -10, -10, -10, -10, -10, -10, -11, -9, -12, -9, -12, -8, -12, -8, -11, -9, -11, -8, -12, -7, -12, -7, -11, -6, -11, -6, -11, -7, -12, -7, -12, -7, -12, -7, -13, -6, -13, -6, -13, -7, -13, -5, -14, -5, -14, -5, -14, -4, -13, -5, -13, -5, -13, -5, -13, -5, -13, -5, -14, -6, -14, -6, -14, -5, -14, -5, -15, -6, -15, -6, -15, -6, -15, -6, -14, -7, -13, -8, -13, -8, -13, -9, -13, -9, -13, -9, -13, -9, -12, -9, -11, -9]"
CSI_DATA,18,2024-04-11 12:00:22.096,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,522587,0,44,0,104,0,"[4, -14, 4, -15, 3, -15, 3, -15, 3, -14, 3, -14, 3, -14, 3, -14, 3, -13, 2, -14, 2, -14, 2, -14, 2, -14, 2, -14, 2, -14, 0, -14, -1, -14, -1, -13, 0, -13, 0, -13, 0, -14, 0, -13, 0, -13, -1, -14, -1, -14, -1, -15, -2, -14, -3, -14, -3, -14, -3, -14, -3, -14, -2, -14, -2, -14, -2, -14, -2, -14, -2, -15, -2, -15, -2, -15, -2, -15, -2, -15, -3, -16, -3, -16, -2, -16, -1, -16, -1, -16, 0, -15, 1, -15, 1, -15, 1, -15, 2, -15, 2, -15, 2, -14]"
CSI_DATA,19,2024-04-11 12:00:22.107,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,532511,0,44,0,104,0,"[13, 3, 14, 2, 14, 2, 14, 2, 14, 2, 13, 2, 13, 2, 13, 2, 12, 2, 12, 1, 13, 0, 13, 0, 13, 0, 13, 0, 13, 0, 13, -1, 13, -1, 12, -1, 12, -1, 13, -1, 13, -1, 12, -1, 12, -1, 12, -2, 13, -3, 14, -2, 12, -3, 13, -4, 13, -4, 13, -4, 13, -4, 13, -3, 13, -3, 13, -3, 13, -3, 13, -4, 14, -4, 13, -4, 14, -4, 14, -4, 15, -3, 15, -4, 15, -4, 15, -2, 15, -1, 14, -1, 14, 0, 14, 0, 14, 0, 15, 0, 14, 0, 13, 1]"
CSI_DATA,20,2024-04-11 12:00:22.115,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,542504,0,44,0,104,0,"[-10, -11, -11, -11, -12, -10, -12, -10, -11, -11, -11, -10, -10, -10, -10, -10, -10, -9, -11, -9, -12, -8, -12, -8, -12, -8, -12, -8, -11, -8, -12, -8, -12, -7, -11, -6, -11, -6, -12, -7, -12, -7, -12, -7, -12, -6, -13, -6, -14, -6, -14, -6, -13, -5, -14, -5, -14, -5, -14, -4, -13, -5, -14, -5, -13, -5, -13, -5, -13, -5, -14, -5, -14, -5, -14, -5, -14, -5, -15, -5, -15, -6, -15, -6, -15, -6, -15, -6, -14, -7, -13, -8, -13, -8, -13, -8, -13, -8, -14, -8, -13, -9, -12, -9]"
CSI_DATA,21,2024-04-11 12:00:22.126,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,552528,0,44,0,104,0,"[0, -15, -1, -15, -2, -15, -2, -15, -1, -15, -1, -15, -1, -14, -1, -14, -2, -14, -2, -14, -3, -14, -3, -14, -3, -14, -2, -14, -3, -14, -4, -14, -5, -13, -4, -12, -4, -12, -4, -13, -3, -13, -4, -13, -4, -13, -5, -13, -5, -14, -5, -14, -6, -12, -6, -13, -7, -13, -7, -13, -6, -13, -6, -13, -6, -13, -6, -13, -6, -13, -6, -13, -6, -14, -6, -14, -6, -14, -6, -14, -7, -15, -7, -15, -6, -15, -5, -15, -5, -15, -4, -15, -3, -15, -3, -15, -2, -15, -2, -16, -2, -15, -2, -14]"
CSI_DATA,22,2024-04-11 12:00:22.135,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,562528,0,44,0,104,0,"[-12, 9, -11, 9, -11, 10, -11, 10, -11, 9, -11, 9, -11, 9, -10, 9, -10, 9, -9, 9, -9, 10, -9, 10, -9, 10, -9, 10, -9, 10, -8, 11, -7, 10, -7, 10, -8, 10, -8, 10, -8, 10, -8, 10, -7, 10, -7, 11, -7, 12, -8, 12, -6, 12, -6, 12, -6, 13, -6, 12, -6, 12, -7, 12, -7, 12, -7, 12, -6, 12, -6, 12, -7, 13, -7, 12, -7, 13, -7, 13, -7, 13, -7, 14, -7, 14, -8, 13, -8, 12, -9, 12, -9, 11, -10, 11, -10, 11, -10, 11, -10, 10, -10, 10]"
CSI_DATA,23,2024-04-11 12:00:22.153,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,574943,0,44,0,104,0,"[-15, -3, -15, -2, -15, -1, -15, -2, -15, -2, -14, -2, -14, -2, -14, -2, -14, -1, -14, -1, -14, 0, -14, 0, -14, 0, -14, 0, -14, 0, -14, 1, -14, 2, -13, 2, -13, 2, -13, 1, -14, 1, -13, 1, -13, 2, -13, 2, -14, 3, -15, 3, -13, 4, -14, 4, -14, 5, -13, 5, -14, 4, -14, 4, -14, 4, -14, 4, -13, 4, -14, 4, -14, 4, -14, 4, -14, 4, -15, 4, -15, 4, -15, 5, -15, 5, -15, 3, -15, 3, -15, 2, -15, 2, -15, 1, -16, 1, -16, 1, -15, 0, -14, 0]"
CSI_DATA,24,2024-04-11 12:00:22.157,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,582502,0,44,0,104,0,"[-15, -5, -15, -4, -15, -3, -15, -3, -15, -4, -14, -4, -14, -3, -14, -3, -13, -3, -14, -2, -14, -2, -14, -2, -14, -2, -14, -2, -14, -2, -14, -1, -14, 0, -13, 0, -13, 0, -13, 0, -14, -1, -13, 0, -13, 0, -14, 1, -14, 1, -15, 1, -13, 2, -14, 2, -14, 3, -14, 3, -14, 3, -14, 2, -14, 2, -14, 2, -14, 2, -14, 2, -15, 2, -15, 2, -15, 2, -15, 2, -15, 2, -16, 3, -16, 3, -16, 2, -15, 0, -15, 0, -15, -1, -15, -1, -16, -1, -16, -1, -15, -2, -14, -2]"
CSI_DATA,25,2024-04-11 12:00:22.168,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,592506,0,44,0,104,0,"[13, 4, 14, 3, 14, 2, 14, 2, 14, 3, 13, 3, 13, 3, 13, 2, 12, 2, 12, 2, 13, 1, 13, 1, 13, 1, 13, 1, 13, 1, 13, 0, 13, -1, 12, -1, 12, -1, 12, -1, 13, -1, 12, -1, 12, -1, 13, -2, 13, -2, 14, -2, 12, -3, 13, -4, 13, -4, 13, -4, 13, -4, 13, -3, 13, -3, 13, -3, 13, -3, 13, -3, 14, -3, 14, -3, 14, -3, 14, -4, 14, -4, 15, -4, 15, -4, 15, -3, 14, -2, 14, -1, 14, -1, 14, -1, 15, -1, 15, 0, 14, 1, 13, 1]"
CSI_DATA,26,2024-04-11 12:00:22.177,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,602514,0,44,0,104,0,"[-15, -2, -15, -1, -15, 0, -15, 0, -15, -1, -15, -1, -14, -1, -14, -1, -14, -1, -14, 0, -14, 1, -14, 1, -14, 1, -14, 1, -14, 1, -14, 2, -13, 2, -13, 2, -13, 2, -13, 2, -14, 1, -13, 2, -13, 2, -13, 3, -14, 4, -14, 3, -13, 4, -14, 5, -14, 5, -13, 5, -13, 4, -14, 4, -14, 4, -14, 4, -14, 4, -14, 4, -14, 4, -14, 4, -14, 4, -15, 4, -15, 4, -15, 5, -16, 5, -15, 4, -15, 2, -15, 2, -15, 1, -15, 1, -16, 1, -16, 1, -15, 0, -14, 0]"
CSI_DATA,27,2024-04-11 12:00:22.190,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,612513,0,44,0,104,0,"[13, -5, 13, -6, 13, -7, 13, -7, 13, -6, 12, -6, 12, -6, 12, -6, 12, -6, 11, -6, 11, -7, 11, -8, 11, -8, 11, -7, 11, -7, 11, -8, 10, -8, 10, -8, 10, -8, 10, -8, 11, -8, 10, -8, 10, -8, 9, -9, 10, -10, 10, -10, 9, -10, 9, -10, 9, -11, 9, -11, 9, -10, 9, -10, 10, -10, 10, -10, 9, -10, 10, -10, 10, -11, 10, -11, 10, -11, 10, -11, 11, -11, 11, -11, 11, -11, 11, -10, 12, -9, 12, -8, 12, -8, 12, -8, 13, -8, 13, -8, 12, -7, 12, -6]"
CSI_DATA,28,2024-04-11 12:00:22.198,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,622502,0,44,0,104,0,"[-14, -6, -14, -5, -15, -5, -15, -5, -14, -5, -14, -5, -14, -5, -13, -4, -13, -4, -13, -4, -14, -3, -14, -3, -14, -3, -14, -3, -14, -3, -14, -2, -14, -1, -13, -1, -13, -1, -14, -2, -14, -2, -13, -1, -13, -1, -14, 0, -14, 0, -15, -1, -13, 1, -14, 1, -14, 1, -14, 2, -14, 1, -14, 1, -14, 1, -14, 1, -14, 1, -14, 1, -15, 1, -15, 1, -15, 1, -15, 1, -16, 1, -16, 1, -16, 1, -16, 0, -16, -1, -15, -1, -15, -2, -15, -2, -15, -2, -16, -3, -15, -3, -14, -4]"
CSI_DATA,29,2024-04-11 12:00:22.206,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,632495,0,44,0,104,0,"[12, 7, 12, 7, 13, 6, 13, 6, 12, 6, 12, 6, 11, 6, 11, 6, 11, 6, 12, 5, 12, 5, 12, 4, 13, 4, 12, 4, 12, 4, 13, 3, 12, 2, 11, 2, 11, 2, 12, 3, 12, 3, 12, 3, 12, 2, 12, 2, 13, 1, 14, 2, 13, 1, 14, 0, 14, 0, 13, 0, 13, 0, 13, 0, 13, 1, 13, 1, 13, 1, 14, 1, 14, 0, 14, 0, 14, 0, 14, 1, 15, 1, 15, 1, 15, 1, 14, 2, 14, 3, 14, 3, 14, 4, 14, 4, 14, 4, 14, 4, 13, 4, 12, 5]"
CSI_DATA,30,2024-04-11 12:00:22.242,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,642507,0,44,0,104,0,"[-13, 6, -13, 7, -13, 8, -13, 8, -13, 7, -13, 7, -12, 7, -12, 6, -12, 7, -11, 7, -11, 8, -11, 8, -11, 8, -11, 8, -11, 8, -10, 8, -10, 8, -10, 8, -10, 8, -10, 8, -10, 8, -10, 8, -10, 8, -9, 9, -10, 10, -10, 10, -8, 10, -9, 11, -9, 11, -8, 11, -9, 11, -9, 11, -9, 11, -9, 10, -9, 10, -9, 11, -9, 11, -10, 11, -10, 11, -10, 11, -10, 11, -10, 12, -11, 12, -11, 11, -11, 10, -11, 9, -12, 9, -12, 9, -13, 9, -13, 9, -12, 8, -12, 7]"
CSI_DATA,31,2024-04-11 12:00:22.244,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,652519,0,44,0,104,0,"[10, -10, 10, -11, 9, -12, 10, -11, 10, -11, 9, -11, 9, -11, 9, -10, 8, -10, 8, -10, 8, -11, 8, -12, 8, -12, 8, -11, 8, -11, 7, -12, 6, -12, 6, -11, 6, -11, 6, -11, 7, -11, 6, -11, 6, -11, 6, -12, 6, -13, 6, -13, 4, -13, 4, -14, 4, -14, 4, -14, 4, -13, 5, -13, 5, -13, 5, -13, 5, -13, 5, -14, 5, -14, 5, -14, 5, -13, 5, -14, 5, -15, 5, -15, 6, -15, 6, -14, 7, -14, 7, -13, 8, -13, 8, -12, 9, -12, 9, -12, 9, -12, 9, -11]"
CSI_DATA,32,2024-04-11 12:00:22.246,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,664364,0,44,0,104,0,"[5, -14, 5, -14, 4, -15, 4, -15, 4, -14, 4, -14, 4, -14, 4, -13, 3, -13, 3, -13, 2, -14, 2, -14, 2, -14, 2, -14, 2, -14, 1, -14, 1, -14, 1, -13, 1, -13, 1, -13, 1, -13, 1, -13, 1, -13, 0, -14, -1, -14, 0, -15, -2, -14, -2, -15, -2, -15, -2, -14, -2, -14, -2, -14, -1, -14, -1, -14, -1, -14, -1, -15, -1, -15, -1, -15, -1, -15, -1, -15, -1, -16, -2, -16, -1, -16, 0, -16, 1, -16, 1, -15, 1, -15, 2, -15, 2, -15, 2, -15, 3, -15, 3, -15]"
